,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,MacBook,MacBook/Iphone,NEST Protect smoke alarm,Nest Dropcam,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale,iHome
Amazon Echo,15460,154,0,0,0,17,0,0,0,210,1221,349,0,0,1,2,0,0,43,0,146,14,13,2,0,0,0,0,0
Android Phone,41,555,0,0,0,0,0,8,4,46,1,15,2,0,0,7,0,0,190,2,1,10,0,26,1,0,0,0,4
Belkin Wemo switch,0,0,5768,516,0,0,156,0,0,12,0,1,0,0,0,85,0,48,7,100,0,1440,0,5562,0,0,0,0,0
Belkin wemo motion sensor,0,1,1506,19591,0,0,146,0,0,13,0,2,0,0,0,94,0,48,8,111,0,1361,0,5604,0,0,0,0,0
Blipcare Blood Pressure meter,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dropcam,0,0,0,0,0,114,0,0,1,0,2,1,0,0,10,0,0,0,1,1,3,0,0,0,0,0,0,0,0
HP Printer,0,2,67,37,0,0,1765,0,0,33,0,1,0,0,0,49,0,26,3,87,0,3628,0,11817,0,0,0,0,0
IPhone,0,4,0,0,0,0,1,51,0,6,1,49,1,0,0,2,0,0,8,0,0,0,0,3,0,0,0,0,0
Insteon Camera,0,0,0,0,0,0,0,0,9265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laptop,0,26,0,6,0,0,9,7,0,2655,0,48,48,1,0,6,0,0,35,0,0,140,0,354,0,1,0,0,0
Light Bulbs LiFX Smart Bulb,55,0,0,0,0,2,0,2,0,0,1252,0,0,0,49,0,0,0,0,0,789,0,24,0,0,0,0,0,0
MacBook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MacBook/Iphone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nest Dropcam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netatmo Welcome,1,8,45,23,0,0,57,5,0,32,0,7,0,0,2,2974,0,15,12,38,422,0,0,4886,1,0,0,0,4
Netatmo weather station,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,0,1,0,0,0,0,0,0,0,0,0,0
PIX-STAR Photo-frame,0,2,23,16,0,8,38,0,0,3,0,1,0,0,0,12,0,2008,0,4,0,0,0,1098,0,0,0,0,0
Samsung Galaxy Tab,7,408,0,1,0,0,8,125,4,108,5,15,15,0,0,3,0,3,8021,1,5,0,1,176,182,1,0,0,0
Samsung SmartCam,0,0,66,54,0,15,156,0,0,46,2,3,0,0,10,124,0,16,56,6522,11,3573,2,5017,0,0,0,0,0
Smart Things,4,0,0,0,0,14,0,3,0,2,294,1,0,0,101,1,0,0,54,0,1198,0,17,2,0,0,0,0,0
TP-Link Day Night Cloud camera,60,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,1,2401,6,1,0,0,0,0,0
TP-Link Smart plug,24,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,15,1,886,1,0,0,0,0,0
TPLink Router Bridge LAN (Gateway),0,4,3,0,0,1,2,0,0,4,0,0,0,0,0,57,0,0,14,0,0,1378,0,21171,0,0,0,0,0
Triby Speaker,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,7,0,22,0,3,1,1896,0,0,0,0
Withings Aura smart sleep sensor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,0,96,0
Withings Smart Baby Monitor,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,5,0,0,0,0,2,0,0,1377,0,0
Withings Smart scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,17,0
iHome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
