,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,MacBook,MacBook/Iphone,NEST Protect smoke alarm,Nest Dropcam,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale,iHome
Amazon Echo,15442,154,0,0,0,17,0,1,10,89,1222,427,0,0,1,0,0,0,85,1,146,14,13,2,0,8,0,0,0
Android Phone,1,469,0,0,0,0,0,10,4,132,1,19,4,0,0,6,2,0,219,6,1,10,0,21,1,1,2,0,4
Belkin Wemo switch,0,0,5760,525,0,0,155,0,0,11,0,1,0,0,0,86,0,48,7,99,0,1440,0,5563,0,0,0,0,0
Belkin wemo motion sensor,0,1,1498,19596,0,0,146,0,0,13,0,2,0,0,0,94,0,49,9,112,0,1361,0,5604,0,0,0,0,0
Blipcare Blood Pressure meter,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dropcam,0,0,0,0,0,115,0,0,0,0,2,1,0,0,9,0,1,0,1,1,3,0,0,0,0,0,0,0,0
HP Printer,0,0,67,36,0,0,1744,0,0,23,0,8,0,0,0,50,0,28,5,89,0,3628,0,11817,0,20,0,0,0
IPhone,0,5,0,0,0,0,1,47,0,9,1,47,0,0,0,2,1,1,7,1,0,0,0,3,0,0,1,0,0
Insteon Camera,0,0,0,0,0,0,0,0,9206,0,0,6,0,0,0,0,33,0,21,0,0,0,0,0,0,0,0,0,0
Laptop,0,35,0,6,0,0,14,7,0,2591,27,48,50,1,0,7,0,1,51,1,0,140,0,354,1,1,1,0,0
Light Bulbs LiFX Smart Bulb,55,0,0,0,0,2,0,2,0,0,1243,0,0,0,49,0,0,0,0,0,790,0,32,0,0,0,0,0,0
MacBook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MacBook/Iphone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nest Dropcam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netatmo Welcome,2,9,43,24,0,0,59,5,0,12,3,9,0,0,2,2974,0,19,23,38,422,0,0,4883,1,0,0,0,4
Netatmo weather station,0,0,0,0,0,0,0,0,19,2,0,0,0,0,0,0,1356,0,6,0,0,0,0,0,0,0,0,0,0
PIX-STAR Photo-frame,0,2,24,15,0,8,38,0,0,3,0,1,0,0,0,12,0,2008,0,5,0,0,0,1097,0,0,0,0,0
Samsung Galaxy Tab,18,421,1,1,0,0,8,130,5,194,5,27,24,0,0,5,10,5,7873,3,5,0,1,170,181,1,1,0,0
Samsung SmartCam,0,0,67,54,0,15,162,0,0,31,2,16,0,0,10,126,0,16,56,6514,11,3573,2,5018,0,0,0,0,0
Smart Things,4,0,0,0,0,14,0,3,0,3,294,1,0,0,101,1,0,0,53,0,1190,0,17,2,0,0,0,8,0
TP-Link Day Night Cloud camera,60,1,0,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,3,0,1,2387,15,1,0,0,0,0,0
TP-Link Smart plug,24,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,15,1,885,1,0,0,0,0,0
TPLink Router Bridge LAN (Gateway),0,1,3,1,0,1,2,0,0,16,0,3,0,0,0,55,0,1,4,0,0,1378,0,21169,0,0,0,0,0
Triby Speaker,1,0,0,0,0,0,0,0,0,0,1,1,0,0,7,1,0,0,7,1,22,0,3,0,1896,0,0,0,0
Withings Aura smart sleep sensor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,0,96,0
Withings Smart Baby Monitor,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,7,0,0,0,0,1,0,0,1376,0,0
Withings Smart scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,17,0
iHome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
