,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale
Amazon Echo,1225,0,0,0,0,0,0,0,0,344,0,0,0,0,0,16063,0,0,0,0,0,0,0,0,0
Android Phone,7,0,0,0,0,0,0,0,0,110,0,0,0,0,0,796,0,0,0,0,0,0,0,0,0
Belkin Wemo switch,174,0,0,0,0,0,0,0,0,11865,0,0,0,0,0,1656,0,0,0,0,0,0,0,0,0
Belkin wemo motion sensor,172,0,0,0,0,0,0,0,0,26544,0,0,0,0,0,1767,0,0,0,1,1,0,0,0,0
Blipcare Blood Pressure meter,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Dropcam,91,0,0,0,0,0,0,0,0,18,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
HP Printer,159,0,0,0,0,0,0,0,22,13228,0,0,0,0,0,4105,0,0,0,0,1,0,0,0,0
IPhone,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0
Insteon Camera,11,0,0,0,0,0,0,0,669,459,0,0,0,0,0,8127,0,0,0,0,0,0,0,0,0
Laptop,35,0,0,0,0,0,0,0,0,1448,0,0,0,0,0,1852,0,0,0,0,1,0,0,0,0
Light Bulbs LiFX Smart Bulb,48,0,0,0,0,0,0,0,0,1246,0,0,0,0,0,878,0,0,0,1,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0
Netatmo Welcome,116,0,0,0,0,0,0,0,0,5286,0,0,0,0,0,3130,0,0,0,0,0,0,0,0,0
Netatmo weather station,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0
PIX-STAR Photo-frame,0,0,0,0,0,0,0,0,0,1969,0,0,0,0,0,1244,0,0,0,0,0,0,0,0,0
Samsung Galaxy Tab,90,0,0,0,0,0,0,0,5,870,0,0,0,0,0,8122,0,0,0,0,2,0,0,0,0
Samsung SmartCam,192,0,0,0,0,0,0,0,0,9093,0,0,0,0,0,6387,0,0,0,0,1,0,0,0,0
Smart Things,175,0,0,0,0,0,0,0,2,592,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0
TP-Link Day Night Cloud camera,93,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2363,0,0,0,2,0,0,0,0,0
TP-Link Smart plug,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,110,0,0,0,727,0,0,0,0,0
TPLink Router Bridge LAN (Gateway),452,0,0,0,0,0,0,0,0,18603,0,0,0,0,0,3218,0,0,0,198,127,0,0,0,0
Triby Speaker,79,0,0,0,0,0,0,0,0,106,0,0,0,0,0,1755,0,0,0,0,0,0,0,0,0
Withings Aura smart sleep sensor,81,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1037,0,0,0,0,0,0,0,0,0
Withings Smart Baby Monitor,49,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1333,0,0,0,0,0,0,0,0,0
Withings Smart scale,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
