,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale
Amazon Echo,15355,2,0,0,0,17,0,156,57,102,1159,0,0,0,82,70,2,206,95,13,0,3,0,0,0
Android Phone,142,522,0,0,0,0,0,9,4,32,1,0,6,1,1,126,4,1,10,0,21,1,2,1,0
Belkin Wemo switch,0,0,5924,350,0,1,151,0,0,11,0,0,96,0,54,10,95,0,1440,0,5562,0,0,0,0
Belkin wemo motion sensor,0,0,1575,19519,0,1,141,0,0,12,0,0,104,0,58,3,103,0,1361,0,5606,0,0,0,0
Blipcare Blood Pressure meter,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dropcam,0,1,0,0,0,114,0,0,0,0,2,0,0,1,0,2,1,3,0,0,0,0,0,0,0
HP Printer,0,2,80,30,0,0,1712,0,1,26,0,0,61,0,64,7,69,0,3628,0,11815,0,20,0,0
IPhone,0,3,0,0,0,0,1,54,0,6,1,0,0,0,1,9,0,0,0,0,4,0,0,0,0
Insteon Camera,1,0,0,0,0,0,0,0,9208,5,0,0,0,29,0,21,0,0,0,0,0,0,0,0,0
Laptop,1,52,1,5,0,0,12,9,0,2594,0,0,9,0,1,68,0,0,140,0,354,1,1,0,0
Light Bulbs LiFX Smart Bulb,55,0,0,0,0,2,0,2,0,0,1227,0,0,0,0,0,0,806,0,32,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,1,0,0,0,0,1,0,0,0,0
Netatmo Welcome,19,13,47,17,0,0,57,5,0,12,0,0,2981,0,11,22,32,422,0,0,4880,1,0,0,0
Netatmo weather station,0,0,0,0,0,0,0,0,12,0,0,1,0,1356,0,11,0,0,0,0,0,0,0,0,2
PIX-STAR Photo-frame,0,4,25,14,0,8,36,0,0,1,0,0,14,0,2007,0,6,0,0,0,1097,0,0,0,0
Samsung Galaxy Tab,10,517,1,0,0,0,12,140,6,179,5,0,5,4,5,7734,8,5,0,1,161,181,1,0,0
Samsung SmartCam,0,0,79,46,0,15,164,0,0,32,2,0,144,0,18,57,6500,11,3573,2,5017,0,2,0,0
Smart Things,4,0,0,0,0,14,0,3,0,30,286,0,1,0,0,24,0,1197,0,17,0,0,0,0,10
TP-Link Day Night Cloud camera,0,1,2,0,0,0,1,0,0,1,0,0,0,0,60,3,0,1,2390,15,1,0,0,0,0
TP-Link Smart plug,0,0,0,0,0,0,0,0,1,0,3,0,0,0,24,0,0,15,1,885,1,0,0,0,0
TPLink Router Bridge LAN (Gateway),0,2,5,1,0,1,6,0,0,18,0,0,73,2,0,8,3,0,1381,1,21124,0,0,0,0
Triby Speaker,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,23,0,3,1,1894,0,0,0
Withings Aura smart sleep sensor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1029,0,96
Withings Smart Baby Monitor,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,11,0,0,1365,0
Withings Smart scale,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,17
