,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale
Amazon Echo,15234,7,0,0,0,24,0,315,19,25,1418,0,0,0,2,203,0,35,42,5,0,1,0,2,0
Android Phone,141,600,0,0,1,0,2,11,4,12,1,0,3,2,0,67,0,1,10,0,19,0,1,1,0
Belkin Wemo switch,0,3,6049,9,0,0,659,1,0,2,0,0,0,0,0,7,8,0,1440,0,5517,0,0,0,0
Belkin wemo motion sensor,0,6,1674,19150,0,0,683,2,0,1,0,0,0,0,0,0,12,0,1361,0,5580,16,0,0,0
Blipcare Blood Pressure meter,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dropcam,0,2,0,0,0,113,0,0,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0
HP Printer,0,6,0,0,1,0,2043,2,0,9,1,0,1,0,0,1,27,0,3628,0,11772,0,23,0,0
IPhone,0,10,0,0,0,0,0,82,0,2,0,1,2,1,1,8,0,0,0,0,5,0,1,0,0
Insteon Camera,0,1,0,0,0,0,0,0,9183,0,0,0,0,63,0,13,0,0,0,1,0,0,0,0,1
Laptop,1,105,0,0,0,0,37,33,1,2290,0,1,5,2,1,104,2,2,144,2,366,4,3,1,0
Light Bulbs LiFX Smart Bulb,39,0,0,0,0,0,0,2,0,0,1271,0,0,0,0,0,0,771,0,17,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,1,0,0,0,0
Netatmo Welcome,6,30,0,0,0,0,569,8,0,4,1,0,2844,1,0,30,0,421,0,0,4605,1,0,0,0
Netatmo weather station,0,2,0,0,1,0,0,0,2,0,0,0,0,1377,0,0,0,0,0,0,0,0,0,0,1
PIX-STAR Photo-frame,0,2,0,0,0,8,135,1,0,0,0,0,0,0,1971,0,0,0,0,0,1096,0,0,0,0
Samsung Galaxy Tab,13,1165,0,0,0,0,6,54,3,265,9,0,5,13,4,6889,3,3,0,0,163,221,7,1,0
Samsung SmartCam,1,9,0,0,0,17,831,2,0,17,4,0,0,1,0,71,6125,9,3574,0,4988,0,1,0,0
Smart Things,25,1,0,0,0,10,0,3,0,0,326,0,0,0,0,34,23,1148,0,4,0,0,0,0,10
TP-Link Day Night Cloud camera,0,5,0,0,0,0,0,2,0,2,0,0,0,0,60,1,1,1,2381,16,0,0,4,0,0
TP-Link Smart plug,0,0,0,0,0,0,0,0,0,0,19,0,0,0,24,0,0,13,0,870,1,0,0,0,0
TPLink Router Bridge LAN (Gateway),0,6,0,1,0,1,1734,13,0,3,0,0,6,0,0,4,0,0,1378,5,19480,0,0,0,0
Triby Speaker,4,0,0,0,0,0,0,0,0,0,3,0,0,0,2,3,0,19,0,1,0,1900,0,0,0
Withings Aura smart sleep sensor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,108
Withings Smart Baby Monitor,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1379,0
Withings Smart scale,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18
