,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale
Amazon Echo,1633,2,6,0,78,0,77,0,654,4,22,0,3398,0,0,0,79,0,6,7451,7,0,0,3589,115
Android Phone,158,162,0,0,18,0,22,15,0,0,6,36,8,5,1,8,5,0,0,134,0,0,4,2,7
Belkin Wemo switch,14,0,31,0,0,0,2114,0,0,0,1,5514,6,1717,1,0,2656,0,1269,181,176,4,0,0,0
Belkin wemo motion sensor,19,0,29,14888,0,0,2059,3,0,1,0,5577,31,1772,3,0,2303,0,1268,182,174,0,0,161,0
Blipcare Blood Pressure meter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Dropcam,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,20
HP Printer,12,0,0,0,0,0,5478,0,0,0,0,11772,0,0,7,1,2,0,0,12,0,0,0,0,20
IPhone,1,0,0,0,0,0,8,50,0,0,1,12,1,0,0,0,0,0,0,47,0,2,0,2,1
Insteon Camera,0,0,0,0,0,0,1234,0,673,0,1807,68,0,4,0,0,0,0,4,4521,0,0,0,0,375
Laptop,256,136,25,14,8,0,200,226,8,208,0,357,0,0,48,11,474,0,52,259,0,0,20,152,16
Light Bulbs LiFX Smart Bulb,0,0,0,0,1,0,0,0,0,0,279,0,0,10,0,0,0,0,0,1825,0,0,0,0,9
NEST Protect smoke alarm,0,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,4
Netatmo Welcome,2,0,1,0,1,0,577,4,0,0,0,4651,2086,1,27,4,0,0,0,616,1,0,0,0,25
Netatmo weather station,0,0,0,0,58,0,0,0,0,0,0,51,0,489,0,0,0,0,0,406,0,0,0,0,378
PIX-STAR Photo-frame,0,0,0,0,0,0,137,0,0,0,0,1115,0,0,383,0,0,0,0,1304,0,0,0,0,8
Samsung Galaxy Tab,211,579,12,21,230,0,27,838,4,2,77,630,11,327,25,1469,185,0,38,1717,3,100,7,35,59
Samsung SmartCam,0,1,1,0,2,0,4439,0,0,0,0,5099,0,1,15,0,4350,0,0,746,0,0,3,71,741
Smart Things,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,188,0,1435,0,0,3,0,10
TP-Link Day Night Cloud camera,0,0,1,0,0,0,1379,0,0,0,0,0,0,0,0,2,2,0,649,245,0,0,0,0,181
TP-Link Smart plug,1,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,888,0,0,0,0,8
TPLink Router Bridge LAN (Gateway),679,16,142,10,3,0,3232,0,2,1,123,15663,416,53,29,33,12,0,45,133,328,181,1,0,646
Triby Speaker,0,0,0,0,1,0,0,0,0,0,1109,74,2,3,0,0,0,0,0,627,2,91,0,0,20
Withings Aura smart sleep sensor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,0,0,82,450,74
Withings Smart Baby Monitor,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,2,0,0,613,107
Withings Smart scale,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14
