,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,MacBook,MacBook/Iphone,NEST Protect smoke alarm,Nest Dropcam,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale,iHome
Amazon Echo,16560,5,1,45,0,2,2,0,2,226,105,412,0,0,0,2,0,3,5,0,175,0,30,13,1,37,6,0,0
Android Phone,59,463,0,1,0,0,13,7,7,37,1,31,1,0,0,18,3,0,246,0,1,0,0,19,2,3,1,0,0
Belkin Wemo switch,0,0,5022,1284,0,0,1623,0,0,11,0,0,0,0,0,39,1,5,10,102,0,0,0,5598,0,0,0,0,0
Belkin wemo motion sensor,1,0,591,20533,0,0,1530,0,0,21,0,1,0,0,0,43,1,12,2,113,0,0,0,5637,0,0,0,0,0
Blipcare Blood Pressure meter,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dropcam,11,0,1,0,0,103,0,0,0,0,0,1,0,0,2,0,1,2,1,2,8,0,0,0,1,0,0,0,0
HP Printer,0,0,58,60,0,0,5413,0,0,21,0,5,0,0,0,32,0,5,2,86,1,0,0,11831,0,0,1,0,0
IPhone,3,4,0,0,0,0,2,24,0,7,0,68,1,0,0,4,1,1,5,0,2,0,0,4,0,0,0,0,0
Insteon Camera,0,0,0,0,0,0,0,0,9204,5,0,1,0,0,0,0,40,0,16,0,0,0,0,0,0,0,0,0,0
Laptop,2,19,6,7,0,0,161,6,0,2528,0,142,6,1,0,11,1,0,83,0,0,1,0,359,1,1,0,0,1
Light Bulbs LiFX Smart Bulb,228,0,0,0,0,0,0,0,0,0,1011,1,0,0,0,69,0,0,1,0,827,0,36,0,0,0,0,0,0
MacBook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MacBook/Iphone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nest Dropcam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netatmo Welcome,7,2,47,54,0,0,61,5,0,36,1,13,0,0,0,3218,1,4,5,37,136,0,0,4904,1,0,0,0,0
Netatmo weather station,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,1,1358,0,1,0,0,0,0,2,0,0,0,0,0
PIX-STAR Photo-frame,7,2,38,33,0,1,39,0,0,6,0,7,0,0,0,8,0,1969,0,3,0,0,0,1100,0,0,0,0,0
Samsung Galaxy Tab,18,122,5,3,0,0,8,124,8,122,3,97,3,0,0,11,9,7,8160,8,1,1,2,188,186,1,2,0,0
Samsung SmartCam,14,3,65,73,0,2,3797,0,1,30,0,15,0,0,0,77,1,4,3,6528,8,1,3,5047,1,0,0,0,0
Smart Things,46,0,0,0,0,0,0,0,207,3,71,2,0,0,0,139,0,0,56,0,1121,0,34,2,0,2,0,8,0
TP-Link Day Night Cloud camera,60,0,0,1,0,0,1378,0,0,6,3,1,3,0,0,1,0,0,5,2,1,997,15,3,0,0,0,0,0
TP-Link Smart plug,24,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,0,889,0,0,0,0,0,0
TPLink Router Bridge LAN (Gateway),1,7,14,4,0,0,1394,0,1,14,12,15,0,0,1,75,7,0,32,1,0,0,1,21051,4,0,0,0,0
Triby Speaker,5,1,0,0,0,0,0,0,1,2,3,0,0,0,0,3,0,0,6,0,21,0,3,0,1895,0,0,0,0
Withings Aura smart sleep sensor,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0,0,0
Withings Smart Baby Monitor,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,3,3,0,0,0,1,0,0,1375,0,0
Withings Smart scale,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,13,0
iHome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
