,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,MacBook,MacBook/Iphone,NEST Protect smoke alarm,Nest Dropcam,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale,iHome
Amazon Echo,9258,81,0,96,28,19,0,11,17,154,154,0,2,0,21,2,1,3625,286,69,3292,83,0,0,3,235,43,44,108
Android Phone,68,409,3,4,22,1,9,5,1,14,25,83,28,5,7,15,1,3,81,8,25,10,0,35,6,10,21,1,13
Belkin Wemo switch,0,4,5787,59,0,0,673,0,1,4,0,0,0,4,0,1,2,1,2,0,0,1446,0,5526,0,179,0,0,6
Belkin wemo motion sensor,1,4,3200,17415,0,0,697,0,2,9,2,0,0,4,0,0,3,4,10,0,0,1363,0,5585,0,180,0,0,6
Blipcare Blood Pressure meter,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dropcam,0,1,0,0,0,107,0,0,0,1,2,0,0,1,4,0,0,0,1,0,10,0,0,0,1,2,2,1,0
HP Printer,3,0,0,0,7,23,2022,0,0,19,4,0,2,1,1,1,0,1,1,10,0,3628,0,11770,0,0,6,1,15
IPhone,4,0,0,0,0,0,5,42,0,2,0,0,9,1,0,1,1,7,0,2,3,3,20,10,1,15,0,0,0
Insteon Camera,189,0,0,0,3,288,144,0,3893,0,3443,0,0,4,12,0,39,0,0,0,0,1094,0,1,37,0,1,116,2
Laptop,70,168,155,22,13,1,50,20,6,1216,48,8,440,2,5,5,6,74,62,147,25,185,13,366,7,70,104,3,45
Light Bulbs LiFX Smart Bulb,1,0,0,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,1089,0,9,27,0,0,5,0,0
MacBook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MacBook/Iphone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0
Nest Dropcam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Netatmo Welcome,33,25,0,0,34,24,579,4,10,0,46,0,4,5,2,2481,0,13,8,0,439,0,3,4619,0,8,98,18,79
Netatmo weather station,0,0,0,0,127,0,0,0,0,0,167,0,0,3,0,0,1024,0,1,0,1,0,0,0,0,0,0,60,0
PIX-STAR Photo-frame,0,3,0,0,1,8,137,0,0,2,4,0,0,0,0,0,0,1603,0,0,0,0,0,1095,17,0,343,0,0
Samsung Galaxy Tab,103,1540,5,20,62,9,24,157,1,108,116,24,806,119,42,120,12,233,4117,430,61,11,47,403,201,54,165,32,67
Samsung SmartCam,4,4,2269,62,21,17,867,1,11,4,1,0,1,0,3,0,4,16,0,2577,559,3573,16,5016,92,16,529,0,10
Smart Things,1,51,0,0,52,2,0,0,0,0,309,0,0,0,0,0,0,0,0,3,1259,0,1,0,0,0,0,10,3
TP-Link Day Night Cloud camera,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,6,2202,180,4,0,0,8,60,7
TP-Link Smart plug,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,128,0,766,1,0,0,4,25,0
TPLink Router Bridge LAN (Gateway),234,9,41,14,2,126,1746,93,1,42,177,28,0,8,0,316,8,12,25,23,2,1395,76,17947,43,0,0,160,106
Triby Speaker,0,0,0,0,0,20,0,0,0,1,100,4,1,0,0,3,1,479,2,0,40,0,3,0,1280,1,4,1,0
Withings Aura smart sleep sensor,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,379,0,8,0,0,0,0,0,552,172,0,0
Withings Smart Baby Monitor,0,0,0,0,4,0,0,0,0,4,7,0,0,0,0,0,0,368,0,75,0,0,8,1,0,84,584,255,0
Withings Smart scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,5,13,0
iHome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
