,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale
Amazon Echo,15456,154,0,4,0,17,0,0,7,163,1221,0,0,0,0,90,1,146,14,13,2,0,0,0,0
Android Phone,87,495,0,0,0,0,0,8,4,39,1,0,7,3,0,207,2,1,10,0,23,1,1,1,0
Belkin Wemo switch,0,0,5766,519,0,0,154,0,0,11,0,0,86,0,48,7,100,0,1440,0,5563,0,0,0,0
Belkin wemo motion sensor,0,1,1505,19590,0,0,147,0,0,12,0,0,94,1,48,8,112,0,1361,0,5604,0,0,0,0
Blipcare Blood Pressure meter,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dropcam,0,0,0,0,0,114,0,0,0,0,2,0,0,1,0,1,1,3,0,0,0,0,0,0,0
HP Printer,0,2,68,36,0,0,1744,0,0,32,0,0,50,0,27,2,87,0,3628,0,11817,0,20,0,0
IPhone,0,5,0,0,0,0,1,50,0,7,1,0,2,1,1,7,0,0,0,0,3,0,0,0,0
Insteon Camera,0,0,0,0,0,0,0,0,9211,0,0,0,0,36,0,18,0,0,0,0,0,0,0,0,0
Laptop,0,34,0,6,0,0,9,7,0,2638,0,1,7,1,1,49,2,0,140,0,354,1,1,0,0
Light Bulbs LiFX Smart Bulb,55,0,0,0,0,2,0,2,0,0,1243,0,0,0,0,0,0,790,0,32,0,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,1,0,0,0,0
Netatmo Welcome,1,8,44,23,0,0,59,5,0,15,0,0,2973,0,32,12,38,422,0,0,4884,1,0,0,0
Netatmo weather station,0,0,0,0,0,0,0,0,17,2,0,0,0,1359,0,5,0,0,0,0,0,0,0,0,0
PIX-STAR Photo-frame,0,2,23,16,0,8,38,0,0,3,0,0,12,0,2008,0,5,0,0,0,1097,0,0,0,0
Samsung Galaxy Tab,7,418,0,1,0,0,8,131,5,183,5,0,3,11,5,7906,1,5,0,1,171,181,1,0,0
Samsung SmartCam,0,0,66,53,0,15,164,0,0,32,2,0,126,0,19,55,6513,11,3573,2,5016,0,0,0,0
Smart Things,4,0,0,0,0,14,0,3,0,3,294,0,1,0,0,53,0,1190,0,17,2,0,0,0,8
TP-Link Day Night Cloud camera,60,1,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,1,2391,15,1,0,0,0,0
TP-Link Smart plug,24,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,15,1,886,0,0,0,0,0
TPLink Router Bridge LAN (Gateway),0,4,3,0,0,1,2,0,0,5,0,0,55,0,0,5,0,0,1378,0,21179,0,0,0,0
Triby Speaker,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,0,22,0,3,1,1896,0,0,0
Withings Aura smart sleep sensor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1030,0,96
Withings Smart Baby Monitor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,0,0,1,0,0,1376,0
Withings Smart scale,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,17
