,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,MacBook,MacBook/Iphone,NEST Protect smoke alarm,Nest Dropcam,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale,iHome
Amazon Echo,15884,1,0,0,0,21,0,0,0,4,590,1,0,0,1,0,0,0,2,0,83,3,11,0,0,0,0,1,0
Android Phone,0,639,0,0,0,0,5,11,1,40,2,33,16,0,1,3,0,1,171,2,7,13,0,24,1,4,0,1,1
Belkin Wemo switch,4,2,5504,196,0,0,150,0,1,8,2,1,0,0,0,96,0,42,1,79,4,1048,0,5203,0,0,0,0,0
Belkin wemo motion sensor,0,1,1519,18323,0,0,104,0,0,18,0,2,0,0,0,89,0,43,4,97,0,1115,0,5206,0,0,0,0,0
Blipcare Blood Pressure meter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dropcam,0,0,0,0,0,115,0,0,0,0,1,0,0,0,5,0,0,1,0,0,3,0,0,0,0,0,0,0,0
HP Printer,0,0,100,37,0,0,1666,1,0,22,0,4,0,0,0,69,0,36,8,90,0,3205,0,12052,0,18,0,0,0
IPhone,0,0,0,0,0,0,1,27,1,6,1,19,0,0,0,0,0,0,2,1,0,1,0,4,1,0,0,0,1
Insteon Camera,3,11,0,0,0,0,1,0,13888,0,0,2,1,0,0,0,36,0,29,0,0,1,0,1,0,1,0,1,1
Laptop,8,64,9,6,0,2,19,46,2,8260,3,136,92,0,0,12,0,2,220,9,2,301,0,663,4,2,0,0,0
Light Bulbs LiFX Smart Bulb,96,1,0,0,0,5,0,5,0,0,1817,4,0,0,31,0,0,0,1,1,1095,0,47,2,0,0,0,0,0
MacBook,5,46,0,4,0,1,7,77,3,191,5,15949,76,1,1,6,0,51,88,7,4,26,1,107,6,6,2,0,4
MacBook/Iphone,0,2,0,0,0,0,0,1,0,14,0,19,57,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
NEST Protect smoke alarm,0,1,0,0,0,0,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nest Dropcam,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,0,0,0,0,0,3,0,1,0,0,0,0,0,0
Netatmo Welcome,3,10,60,17,0,0,87,5,1,9,1,6,3,0,5,3385,1,16,5,57,378,0,0,5193,0,0,0,1,7
Netatmo weather station,0,0,0,0,2,0,0,0,41,0,1,0,0,3,0,0,1277,0,7,0,0,0,0,0,0,0,0,0,1
PIX-STAR Photo-frame,0,3,17,17,0,13,25,0,0,4,0,6,1,0,0,10,0,1806,2,3,0,0,0,705,1,0,0,0,0
Samsung Galaxy Tab,14,378,4,3,0,2,4,115,30,173,10,89,43,2,0,7,12,7,7928,7,7,53,1,103,68,3,1,0,3
Samsung SmartCam,0,1,117,48,0,16,165,0,0,17,1,2,0,0,5,94,0,12,53,10289,10,3362,2,4198,0,2,0,0,1
Smart Things,8,2,0,0,0,23,0,2,0,0,93,1,0,0,46,1,0,0,1,0,1214,0,21,0,0,0,0,5,0
TP-Link Day Night Cloud camera,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,6,2,0,3157,13,0,0,0,0,0,0
TP-Link Smart plug,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,22,7,1296,1,1,0,0,0,0
TPLink Router Bridge LAN (Gateway),0,1,0,1,0,1,8,0,1,3,1,4,0,0,0,91,0,0,8,1,3,1065,0,20963,1,0,31,0,0
Triby Speaker,2,4,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,5,1,24,0,1,0,1896,0,0,0,0
Withings Aura smart sleep sensor,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1408,1,140,1
Withings Smart Baby Monitor,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,18,0,0,2288,0,0
Withings Smart scale,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,17,0
iHome,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,3,0,2,0,41,0,0,0,0,121
