,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,MacBook,MacBook/Iphone,NEST Protect smoke alarm,Nest Dropcam,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale,iHome
Amazon Echo,1463,1,4,0,87,0,79,0,553,3,2,0,0,0,38,3343,0,0,0,83,0,2,7156,23,0,0,3426,41,298
Android Phone,92,143,0,0,16,0,29,40,0,4,9,0,134,31,49,3,18,1,12,16,0,0,199,0,6,8,8,10,148
Belkin Wemo switch,10,0,11,1,1,0,1663,0,0,1,1,4,0,5164,0,6,1468,1,0,2386,0,1257,195,159,1,0,0,1,11
Belkin wemo motion sensor,10,0,10,13700,0,0,1701,1,1,0,0,1,0,5166,0,116,1506,4,0,2224,0,1249,191,164,0,0,222,0,255
Blipcare Blood Pressure meter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dropcam,0,0,0,0,0,97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,14,0
HP Printer,4,0,0,0,3,0,5033,0,0,1,0,0,0,11997,4,0,0,0,0,2,0,0,17,0,0,6,0,17,224
IPhone,1,0,0,0,1,0,6,22,0,0,1,1,3,9,0,0,0,0,0,0,0,0,19,0,1,0,0,0,1
Insteon Camera,0,0,0,0,24,0,1702,0,1894,0,2354,0,0,98,21,1,0,0,16,7,0,7,6519,0,0,0,2,507,824
Laptop,1182,333,21,143,12,3,440,597,24,1363,1,5,1120,666,209,2,14,81,107,1249,10,80,1070,2,2,34,209,55,828
Light Bulbs LiFX Smart Bulb,1,0,0,0,4,0,1,0,5,0,387,0,0,1,0,0,20,0,0,0,0,0,2593,0,0,0,0,12,81
MacBook,39,30,1,4,9,0,44,558,7,107,5,356,1107,115,116,18,13201,20,112,4,2,1,516,2,2,27,7,51,213
MacBook/Iphone,0,3,0,0,1,0,0,20,2,4,0,0,48,1,2,0,0,0,0,8,0,0,5,0,0,0,1,0,3
NEST Protect smoke alarm,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
Nest Dropcam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,2,0
Netatmo Welcome,1,0,1,0,5,0,631,9,0,0,0,0,12,4978,507,2042,1,7,0,0,0,0,588,1,0,0,0,26,441
Netatmo weather station,0,0,0,0,75,0,0,0,0,0,0,0,0,84,0,0,491,0,0,0,0,0,352,0,0,0,0,329,1
PIX-STAR Photo-frame,0,0,0,0,5,0,88,0,0,0,0,0,0,723,1,0,0,485,0,0,0,0,1082,0,0,0,0,13,216
Samsung Galaxy Tab,129,378,7,106,187,0,43,830,18,25,41,2,1189,537,161,6,229,15,2261,164,2,201,1366,2,60,26,51,66,965
Samsung SmartCam,0,0,0,0,1,0,4175,0,0,0,0,0,0,4366,3,1,1,2,42,6157,0,2,1655,2,0,4,625,1150,209
Smart Things,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,170,0,1230,0,0,0,0,5,5
TP-Link Day Night Cloud camera,0,0,0,0,2,2,1739,0,0,0,3,0,0,1,0,0,0,0,0,2,0,939,266,3,1,0,0,219,8
TP-Link Smart plug,0,0,0,0,41,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1264,1,0,0,0,18,7
TPLink Router Bridge LAN (Gateway),329,12,113,9,15,0,2938,1,10,16,93,1,1,15622,0,459,42,23,16,214,0,38,186,398,150,5,16,591,885
Triby Speaker,0,0,0,0,0,0,0,0,0,0,1099,0,0,93,21,1,1,0,4,0,0,0,590,6,94,0,0,17,11
Withings Aura smart sleep sensor,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,722,0,0,112,614,102,2
Withings Smart Baby Monitor,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,1,0,0,1044,178,0
Withings Smart scale,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,16,0
iHome,0,0,0,0,1,0,5,0,0,0,0,0,0,51,10,0,0,0,0,0,0,0,7,0,0,0,1,25,74
