,Amazon Echo,Android Phone,Belkin Wemo switch,Belkin wemo motion sensor,Blipcare Blood Pressure meter,Dropcam,HP Printer,IPhone,Insteon Camera,Laptop,Light Bulbs LiFX Smart Bulb,MacBook,MacBook/Iphone,NEST Protect smoke alarm,Nest Dropcam,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,Withings Aura smart sleep sensor,Withings Smart Baby Monitor,Withings Smart scale,iHome
Amazon Echo,16471,0,0,0,0,0,0,0,0,2,82,8,0,0,0,2,0,19,5,1,7,0,4,0,1,0,0,0,0
Android Phone,2,515,1,0,0,0,22,0,2,90,2,36,0,0,0,13,1,3,258,6,3,13,0,3,2,4,0,0,0
Belkin Wemo switch,10,1,4716,1008,0,0,5331,0,0,8,0,1,0,0,0,67,1,4,3,74,0,1047,0,69,0,0,0,0,1
Belkin wemo motion sensor,1,3,724,19168,0,0,5274,0,0,16,0,2,0,0,0,48,0,11,2,90,0,1115,0,67,0,0,0,0,0
Blipcare Blood Pressure meter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dropcam,2,0,0,0,0,97,0,0,0,0,1,0,0,0,7,1,0,10,0,3,3,0,0,1,0,0,0,0,0
HP Printer,0,4,84,67,0,0,13711,0,0,23,1,4,0,1,0,34,0,4,4,87,0,3205,0,77,0,1,1,0,0
IPhone,2,4,0,0,0,0,5,10,0,8,0,29,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,0,0
Insteon Camera,1,2,0,0,0,0,3,0,13910,5,0,0,0,0,0,0,44,0,7,1,0,1,0,1,0,1,0,0,0
Laptop,6,41,11,10,0,0,686,2,7,8355,5,167,6,0,0,8,1,2,197,14,0,301,0,23,5,14,1,0,0
Light Bulbs LiFX Smart Bulb,342,1,0,0,0,2,0,0,0,4,2170,7,0,0,0,103,0,0,2,0,440,0,32,2,0,0,0,0,0
MacBook,12,34,2,5,0,1,105,9,5,264,5,16019,3,1,0,8,0,46,89,4,2,27,0,14,5,8,1,0,5
MacBook/Iphone,3,1,0,0,0,0,0,0,0,25,0,31,25,0,0,1,0,1,9,0,0,1,0,0,0,0,0,0,1
NEST Protect smoke alarm,0,0,0,0,0,0,1,0,1,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nest Dropcam,0,0,0,0,0,0,0,0,0,3,4,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1
Netatmo Welcome,6,10,70,47,0,0,5024,0,1,16,27,3,0,0,0,3606,2,3,17,50,75,0,0,292,1,0,0,0,0
Netatmo weather station,0,0,0,0,0,0,0,0,33,0,0,1,0,0,0,0,1295,0,2,0,0,0,0,1,0,0,0,0,0
PIX-STAR Photo-frame,0,2,27,26,0,1,725,0,0,6,0,15,0,0,0,7,0,1798,2,3,0,0,0,1,0,0,0,0,0
Samsung Galaxy Tab,34,84,5,2,0,0,107,3,36,310,3,72,4,1,0,9,16,4,8172,36,1,59,1,35,66,3,0,0,4
Samsung SmartCam,5,2,85,71,0,2,4382,0,1,15,4,6,0,0,0,64,1,16,9,10299,4,3362,2,64,0,0,1,0,0
Smart Things,53,0,0,0,0,2,0,0,0,1,518,3,0,0,0,153,0,0,2,0,674,0,11,0,0,0,0,0,0
TP-Link Day Night Cloud camera,0,0,1,0,0,2,1,0,1,3,0,7,0,0,0,0,0,2,10,0,0,3142,13,2,0,0,1,0,0
TP-Link Smart plug,4,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,21,6,1282,2,0,0,0,0,0
TPLink Router Bridge LAN (Gateway),7,6,2,0,0,0,15416,0,5,14,2,6,0,0,0,70,8,0,20,2,0,1067,0,5528,0,0,30,0,0
Triby Speaker,3,4,0,0,0,0,0,0,0,3,10,5,0,0,0,6,0,0,5,0,12,0,1,4,1884,0,0,0,0
Withings Aura smart sleep sensor,1,2,0,0,0,0,11,0,0,1,0,2,0,0,0,0,0,0,3,1,0,0,0,1,0,1534,0,0,1
Withings Smart Baby Monitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2309,0,0
Withings Smart scale,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,4,0,8,0
iHome,1,2,3,0,0,0,41,0,0,2,0,1,0,0,0,2,1,1,5,0,0,1,0,3,0,0,0,0,111
