,Amazon Echo,Belkin Wemo switch,Belkin wemo motion sensor,Dropcam,HP Printer,Light Bulbs LiFX Smart Bulb,MacBook,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,Triby Speaker,iHome
Amazon Echo,25905,0,1,3,0,11704,3423,0,107,0,1,4361,57,2249,0,229,3,0
Belkin Wemo switch,4302,4034,2527,1,0,4,98,1,1088,0,0,14,1607,2093,0,5,0,7
Belkin wemo motion sensor,7,9688,28151,0,1,375,31,0,0,3,0,609,1301,4056,11,0,2,1
Dropcam,668,0,0,1092,0,8,46,0,0,0,749,20,113,59,0,0,0,0
HP Printer,0,18,3,0,2462,51,84,0,0,0,0,56,487,1,963,0,0,29
Light Bulbs LiFX Smart Bulb,46,0,0,113,0,10962,20,0,0,0,0,14,0,5810,2,206,0,2
MacBook,1,0,0,0,0,1,205,0,6,0,0,100,0,3,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,207,0,24,0,11,0,0,0,0,0,0
Netatmo Welcome,1,0,0,0,0,40,43,0,10846,0,0,126,2,2004,0,0,0,12
Netatmo weather station,0,0,0,0,0,0,0,0,0,5010,1,0,0,0,0,0,0,0
PIX-STAR Photo-frame,0,0,0,3,0,0,1749,0,0,0,10514,3,97,0,32,0,0,6
Samsung Galaxy Tab,211,0,307,0,102,141,1324,1,8,1,7,32524,595,19,3,0,0,21
Samsung SmartCam,37,0,0,29,3,9,104,0,3,0,3,22,25489,91,565,4,2,6
Smart Things,7,0,3,2,0,2970,60,0,0,0,0,46,1096,13859,0,16,0,0
TP-Link Day Night Cloud camera,1,0,0,0,0,1,696,0,0,0,204,88,30,15,5896,65,0,1
TP-Link Smart plug,1,0,0,3,0,89,209,0,0,0,460,71,0,173,657,10664,0,0
Triby Speaker,1554,1,1,0,5,7,3205,0,14,3,26,5896,7,106,103,144,635,3
iHome,0,0,0,0,55,0,19,0,0,7,0,657,1,0,3,0,0,1873
