,Amazon Echo,Belkin Wemo switch,Belkin wemo motion sensor,Dropcam,HP Printer,Light Bulbs LiFX Smart Bulb,MacBook,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,Triby Speaker,iHome
Amazon Echo,25183,0,0,3,0,11697,3261,0,379,0,2,1287,60,2251,0,229,10,0
Belkin Wemo switch,4624,846,45,1,0,15,2669,0,692,0,0,2011,1603,2094,0,5,0,0
Belkin wemo motion sensor,5,7454,23686,0,1,0,713,0,1,0,2,7250,999,4051,11,1,27,160
Dropcam,668,0,0,1042,0,8,115,0,0,0,3,546,112,56,1,0,3,0
HP Printer,0,33,3,0,2125,51,148,0,0,1,25,76,498,0,961,0,2,68
Light Bulbs LiFX Smart Bulb,46,0,0,113,0,10101,260,0,0,1,0,11,0,5470,0,280,0,2
MacBook,2,0,0,0,1,1,148,0,6,0,0,128,4,4,3,0,0,0
NEST Protect smoke alarm,0,17,0,0,0,0,0,201,0,18,0,11,0,0,0,0,0,0
Netatmo Welcome,1,0,0,0,0,40,44,0,11032,1,0,166,3,2004,0,0,0,12
Netatmo weather station,0,1257,0,0,0,0,1142,0,0,2482,0,74,28,0,0,0,0,0
PIX-STAR Photo-frame,0,0,0,3,0,0,1201,0,0,0,11418,208,97,0,18,0,0,6
Samsung Galaxy Tab,164,286,364,1,72,35,1660,1,8,1,10,29939,131,20,8,0,4,0
Samsung SmartCam,32,0,0,29,3,9,102,0,3,0,3,33,25473,91,565,6,0,6
Smart Things,17,0,0,2,0,2021,36,0,0,1,4,20,1092,13165,0,16,0,0
TP-Link Day Night Cloud camera,0,0,0,0,0,1,291,0,0,0,148,79,30,15,5950,51,0,4
TP-Link Smart plug,1,0,0,3,58,89,216,0,0,0,303,57,0,173,764,10574,1,0
Triby Speaker,1551,0,1,0,0,7,6683,0,4,11,54,2552,6,106,1,1,578,5
iHome,0,0,0,0,0,0,525,0,0,0,0,53,41,0,3,0,0,1873
