,Amazon Echo,Belkin Wemo switch,Belkin wemo motion sensor,Dropcam,HP Printer,Light Bulbs LiFX Smart Bulb,MacBook,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,iHome
Amazon Echo,23482,0,0,8,7,14134,458,0,1,0,50,340,77,2321,0,11,38,394,184
Belkin Wemo switch,4622,4828,2875,0,3,8,63,10,548,0,0,1091,1429,2190,0,0,188,0,56
Belkin wemo motion sensor,370,22804,14535,0,3,0,738,1,27,0,0,619,43,4045,12,24,312,32,1
Dropcam,667,1,0,1689,2,0,79,0,1,0,101,1,12,64,6,0,0,0,0
HP Printer,11,0,0,0,2784,35,14,0,4,0,9,37,2,0,961,0,92,3,163
Light Bulbs LiFX Smart Bulb,22,0,0,110,0,8624,237,0,0,0,0,18,0,7979,47,147,4,0,2
MacBook,3,0,0,0,0,3,85,0,1,0,3,35,0,1,2,0,0,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,205,0,35,0,11,0,0,0,0,0,0,0
Netatmo Welcome,2,3,0,0,0,2,1,0,11072,0,0,65,1,2043,0,0,0,0,12
Netatmo weather station,0,5,0,0,6,10,670,0,0,3562,0,120,27,0,0,0,0,0,1
PIX-STAR Photo-frame,0,0,0,104,0,0,921,0,0,0,11867,2,0,0,24,0,0,0,6
Samsung Galaxy Tab,244,12,905,9,70,132,457,8,33,0,1694,22077,111,18,5,0,964,23,346
Samsung SmartCam,40,0,0,105,3,1,0,0,0,0,0,45,25266,100,678,0,987,0,6
Smart Things,715,0,0,3,0,812,51,0,0,1,4,42,1092,15067,1,2,0,0,0
TP-Link Day Night Cloud camera,5,0,0,0,1,1,85,0,34,0,189,34,1,15,5897,64,0,10,99
TP-Link Smart plug,0,0,0,3,0,162,5,0,14,0,407,1,0,231,710,10605,18,51,0
TPLink Router Bridge LAN (Gateway),5331,22,15,0,6,16817,22901,1,11,0,22,485,104,23,2,2,314,992,3
Triby Speaker,1531,0,0,0,43,21,10,0,33,10,56,4358,30,112,57,0,10,2018,82
iHome,0,2,0,0,2,1,3,1,5,0,0,41,0,0,33,0,3,0,2083
