,Amazon Echo,Belkin Wemo switch,Belkin wemo motion sensor,Dropcam,HP Printer,Light Bulbs LiFX Smart Bulb,MacBook,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,iHome
Amazon Echo,39669,5,32,51,2,1552,705,0,6,382,1,2940,16,434,0,151,187,7,0
Belkin Wemo switch,109,5449,9737,0,52,10,170,1,849,0,0,17,1349,2078,2,12,1,0,0
Belkin wemo motion sensor,4124,15136,14256,0,18,0,385,0,805,11,79,2539,6436,0,1,0,1,13,33
Dropcam,550,0,0,1154,529,2,253,0,18,1,4,7,11,48,89,0,5,0,2
HP Printer,8,9,0,0,3959,64,75,0,15,0,8,44,9,0,8,0,73,1,1
Light Bulbs LiFX Smart Bulb,308,1,0,110,1,9296,288,0,2391,1,0,42,0,3242,7,231,216,0,0
MacBook,7,0,0,0,0,0,256,0,6,0,0,35,0,1,0,0,1,0,0
NEST Protect smoke alarm,0,0,0,0,0,0,0,191,0,33,0,14,0,0,0,0,0,0,0
Netatmo Welcome,111,0,0,0,0,21,294,0,11862,1,15,187,1,1449,0,0,0,0,0
Netatmo weather station,0,2,5,0,0,0,1215,0,3,3469,0,54,277,0,0,0,2,0,18
PIX-STAR Photo-frame,2,0,0,98,0,1,823,0,7,0,11997,16,0,0,23,0,0,0,0
Samsung Galaxy Tab,705,28,2255,3,84,61,1821,1,261,21,30,26428,97,184,41,2,1855,20,42
Samsung SmartCam,222,3138,3,95,488,3,101,0,59,22,11,34,21036,47,12,3,962,0,1
Smart Things,190,0,0,0,0,2067,399,0,6403,1,0,36,1093,14996,0,23,22,0,0
TP-Link Day Night Cloud camera,278,2,1,0,1365,2,683,0,9,1,190,195,3,6,3657,67,6,3,94
TP-Link Smart plug,67,0,0,3,0,71,110,0,23,0,408,0,0,161,710,10943,19,1,0
TPLink Router Bridge LAN (Gateway),265,27,109,0,10,16677,27946,0,11,3,1,1800,64,21,0,13,546,0,3
Triby Speaker,997,2,3,0,82,32,2598,0,373,3,53,5409,12,49,13,0,162,547,8
iHome,1,0,3,635,35,0,38,3,3,5,0,40,3,0,1,0,123,0,1212
