,Amazon Echo,Belkin Wemo switch,Belkin wemo motion sensor,Dropcam,HP Printer,Light Bulbs LiFX Smart Bulb,MacBook,NEST Protect smoke alarm,Netatmo Welcome,Netatmo weather station,PIX-STAR Photo-frame,Samsung Galaxy Tab,Samsung SmartCam,Smart Things,TP-Link Day Night Cloud camera,TP-Link Smart plug,TPLink Router Bridge LAN (Gateway),Triby Speaker,iHome
Amazon Echo,25748,0,0,3,0,11698,3875,0,529,0,1,1105,59,2250,0,229,197,1,0
Belkin Wemo switch,4294,4618,2488,1,0,15,83,0,1096,0,0,8,1620,2094,0,5,11,0,0
Belkin wemo motion sensor,5,9922,27332,0,1,0,102,0,0,6,0,1257,1265,4045,11,377,5,29,1
Dropcam,669,0,0,1096,0,8,113,0,0,0,530,19,112,56,0,0,70,3,0
HP Printer,0,18,3,0,2325,51,103,0,0,0,8,53,499,0,961,0,95,1,29
Light Bulbs LiFX Smart Bulb,46,0,0,113,0,10027,253,0,0,1,0,13,0,5476,2,280,161,0,2
MacBook,1,0,0,0,0,1,198,0,6,0,0,108,2,3,3,0,2,0,0
NEST Protect smoke alarm,0,4,0,0,0,0,0,205,0,24,0,11,0,0,0,0,7,0,0
Netatmo Welcome,1,0,0,0,0,40,45,0,10815,0,0,190,3,2004,0,0,246,0,12
Netatmo weather station,0,0,0,0,0,0,1152,0,0,3845,0,51,0,0,0,0,0,0,0
PIX-STAR Photo-frame,0,0,0,3,0,0,826,0,0,0,11558,454,97,0,27,0,0,0,6
Samsung Galaxy Tab,210,1,401,1,103,152,1608,1,10,0,10,27902,606,20,8,0,1998,0,11
Samsung SmartCam,35,0,0,29,3,9,110,0,3,0,3,18,25482,91,565,4,962,3,6
Smart Things,7,0,3,2,0,2017,45,0,0,1,5,169,1092,13333,0,16,8194,0,0
TP-Link Day Night Cloud camera,0,0,0,0,0,1,692,0,0,1,148,44,31,15,5984,66,11,0,1
TP-Link Smart plug,1,0,0,3,0,89,28,0,0,0,310,57,0,173,807,10871,19,1,0
TPLink Router Bridge LAN (Gateway),6026,16,19,0,2,16771,16811,0,14,3,0,7836,340,27,2,10,456,0,2
Triby Speaker,1539,1,1,0,16,7,6630,0,12,31,52,3617,11,106,131,74,4605,562,3
iHome,0,0,0,0,1,0,546,0,0,3,0,47,34,0,3,0,105,0,1706
